Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43029839590088;-3.703764663004918;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;120.0;50.0;2;10;2;1125;20;50;62;337;0;;;;;;;;strict;145.0;;40.4302983959,-3.703764663
none;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40628083269831;-3.694050875472823;Condominium;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;5.0;1;0;2;30;0;0;0;0;21;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.0;4.88;40.4062808327,-3.69405087547
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42018568959165;-3.713587758432776;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;30.0;2;10;2;1125;1;4;18;120;15;99.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;1.11;40.4201856896,-3.71358775843
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42182171228514;-3.696945552545705;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;49.0;2;15;2;1125;2;7;8;200;8;89.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;12.0;0.63;40.4218217123,-3.69694555255
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41410062141328;-3.6995198080257214;Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Hangers,Hair dryer,Iron;200.0;100.0;2;20;2;1125;4;13;29;288;39;86.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;40.0;2.59;40.4141006214,-3.69951980803
none;Madrid, Comunidad de Madrid 28051, Spain;;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28051;Madrid;Madrid, Spain;ES;Spain;40.37084649983448;-3.6081080345845375;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;45.0;10.0;1;10;1;1125;27;57;87;362;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;0.23;40.3708464998,-3.60810803458
none;Claremont Road, London, W13 0DJ, United Kingdom;LB of Ealing;Ealing;;London;;W13 0DJ;London;London, United Kingdom;GB;United Kingdom;51.52097082248656;-0.3265245239201493;House;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Lock on bedroom door,Iron,Laptop friendly workspace;29.0;10.0;1;8;1;1125;0;0;0;183;0;;;;;;;;flexible;16.0;;51.5209708225,-0.32652452392
none;Cortes, Madrid, Community of Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41332878423139;-3.699917860312744;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Dryer,Essentials,Shampoo;76.0;;2;25;2;30;0;2;5;167;0;;;;;;;;strict;15.0;;40.4133287842,-3.69991786031
none;La Chopera, Madrid, Comunidad de Madrid 28045, Spain;La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39362297306131;-3.6966463512414207;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;50.0;30.0;4;15;2;1125;3;6;11;236;21;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;5.0;4.5;40.3936229731,-3.69664635124
none;Barcelona, Barcelona 08008, Spain;;la Dreta de l'Eixample;Eixample;Barcelona;Barcelona;08008;Barcelona;Barcelona, Spain;ES;Spain;41.39446120127597;2.161538615651931;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Elevator in building,Heating,Washer,Dryer,Hair dryer,Iron;90.0;60.0;2;42;1;1125;15;33;57;326;0;;;;;;;;super_strict_30;106.0;;41.3944612013,2.16153861565
none;Madrid, Comunidad de Madrid 28053, Spain;;San Diego;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;ES;Spain;40.39173502242152;-3.669350723853336;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;35.0;;5;10;2;1125;3;3;8;210;22;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;6.0;1.02;40.3917350224,-3.66935072385
none;San Blas, Madrid, Comunidad de Madrid 28022, Spain;San Blas;Rejas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28022;Madrid;Madrid, Spain;ES;Spain;40.44473902325219;-3.578216251943119;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating;35.0;;1;0;2;31;30;60;90;365;5;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.29;40.4447390233,-3.57821625194
none;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Puerta Bonita;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.38633212936758;-3.731977912135536;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;15.0;;1;0;1;1125;0;0;0;0;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;flexible;1.0;0.12;40.3863321294,-3.73197791214
none;Madrid, Community of Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43680501634701;-3.716659792553303;Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Breakfast,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;35.0;;1;35;7;1125;28;58;88;363;0;;;;;;;;strict;7.0;;40.4368050163,-3.71665979255
none;Arapiles, Madrid, Comunidad de Madrid 28015, Spain;Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43839655650218;-3.7105752420652767;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;24.0;6.0;1;0;1;1125;0;0;0;97;0;;;;;;;;flexible;1.0;;40.4383965565,-3.71057524207
none;Santanyí, Balearic Islands 07660, Spain;;Santanyí;;Santanyí;Balearic Islands;07660;Mallorca Island;Santanyí, Spain;ES;Spain;39.36745409049038;3.229487201663669;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Kitchen,Free parking on premises,Smoking allowed,Heating,Family/kid friendly,Essentials,24-hour check-in,Hangers,Private living room;100.0;;1;0;4;1125;11;24;31;264;14;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.58;39.3674540905,3.22948720166
none;Arapiles, Madrid, Madrid 28015, Spain;Arapiles;Arapiles;Chamberí;Madrid;Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43359206847488;-3.70687262726408;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Washer / Dryer,Doorman,Elevator in building,Hot tub,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer;145.0;42.0;2;13;3;365;2;9;15;250;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;11.0;0.43;40.4335920685,-3.70687262726
none;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42547294930504;-3.713510511996743;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;95.0;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4254729493,-3.713510512
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40913501528994;-3.694547056923876;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;45.0;15.0;2;10;2;1125;10;34;54;329;37;82.0;9.0;8.0;9.0;9.0;10.0;8.0;flexible;2.0;2.4;40.4091350153,-3.69454705692
none;Aluche, Madrid, Comunidad de Madrid 28011, Spain;Aluche;Lucero;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.40872903390921;-3.742796002782281;Apartment;Entire home/apt;9;1.0;4.0;6.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;100.0;20.0;8;5;2;1125;4;20;32;295;12;87.0;9.0;9.0;10.0;9.0;8.0;9.0;strict;8.0;2.71;40.4087290339,-3.74279600278
none;Porto Cristo, Balearic Islands, Spain;;Manacor;;Porto Cristo;Balearic Islands;;Mallorca Island;Porto Cristo, Spain;ES;Spain;39.54591263897417;3.2631937354292933;House;Entire home/apt;6;3.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Gym,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Hangers,Hair dryer,Iron;202.0;;1;0;7;1125;13;43;63;99;6;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;64.0;0.27;39.545912639,3.26319373543
none;Hell's Kitchen, New York, NY 10019, United States;Hell's Kitchen;Hell's Kitchen;Manhattan;New York;NY;10019;New York;New York, NY;US;United States;40.76432283159848;-73.98598928529273;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;135.0;40.0;1;0;2;30;1;7;22;228;95;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.61;40.7643228316,-73.9859892853
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.413520863709465;-3.695268935583611;Apartment;Entire home/apt;4;2.0;3.0;5.0;Real Bed;;300.0;50.0;1;0;2;1125;30;60;90;365;0;;;;;;;;moderate;1.0;;40.4135208637,-3.69526893558
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41869225904188;-3.703590174117711;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;36.0;;1;0;2;1125;0;0;0;0;30;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;8.0;6.67;40.418692259,-3.70359017412
none;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42738945774396;-3.6836830074731433;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron;99.0;;1;0;2;1125;13;34;54;144;0;;;;;;;;flexible;2.0;;40.4273894577,-3.68368300747
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41080087859927;-3.697922563280776;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;42.0;35.0;2;20;3;1125;9;39;65;340;71;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.64;40.4108008786,-3.69792256328
none;Madrid, Community of Madrid 28014, Spain;;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.4137891625705;-3.698549264364519;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;51.0;30.0;1;0;3;1125;9;27;27;300;120;92.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate;3.0;3.37;40.4137891626,-3.69854926436
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42385972303577;-3.702372410676501;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Safety card,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;24.0;1;0;2;1125;7;31;61;178;85;87.0;9.0;9.0;9.0;10.0;9.0;9.0;strict;12.0;2.86;40.423859723,-3.70237241068
none;Madrid, Comunidad de Madrid 28028, Spain;;Fuente del Berro;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.426727084099696;-3.6673154834636;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;70.0;;1;0;1;1125;28;58;88;363;7;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.0;0.33;40.4267270841,-3.66731548346
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4215899457212;-3.710678207317176;Apartment;Entire home/apt;16;2.0;4.0;12.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;149.0;28.0;10;20;1;1125;0;0;0;17;65;88.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;4.0;4.28;40.4215899457,-3.71067820732
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.419777370872495;-3.701054504402073;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;20.0;1;0;2;1125;8;26;50;322;61;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;3.95;40.4197773709,-3.7010545044
none;Palos do Moguer, Madrid, Comunidad de Madrid 28012, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.403933729696966;-3.697919286492952;Condominium;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;60.0;15.0;2;10;2;90;14;24;49;324;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;7.0;3.53;40.4039337297,-3.69791928649
none;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.4014466454266;-3.698415272614127;House;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Elevator in building,Heating,Washer,Essentials,Shampoo;15.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;1.0;;40.4014466454,-3.69841527261
none;Madrid, Community of Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Community of Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43648642515849;-3.675415840786495;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;1;0;12;1365;3;7;7;263;34;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.97;40.4364864252,-3.67541584079
none;Pacifico, Madrid, Community of Madrid 28007, Spain;Pacifico;Pacífico;Retiro;Madrid;Community of Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.40373200204556;-3.6796033242460022;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;40.0;1;0;2;1125;0;5;35;310;1;60.0;6.0;10.0;10.0;8.0;6.0;6.0;flexible;1.0;0.09;40.403732002,-3.67960332425
none;Ciudad Lineal, Madrid, Madrid 28033, Spain;Ciudad Lineal;Costillares;Ciudad Lineal;Madrid;Madrid;28033;Madrid;Madrid, Spain;ES;Spain;40.47546001692198;-3.6726665094186064;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;40.0;;1;0;1;1125;17;17;17;236;12;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;0.22;40.4754600169,-3.67266650942
none;Madrid, Comunidad de Madrid 28017, Spain;;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.43106091282324;-3.657223642316895;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;1;0;1;1125;0;5;35;310;14;94.0;9.0;10.0;9.0;10.0;9.0;9.0;strict;2.0;1.31;40.4310609128,-3.65722364232
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42558155002968;-3.70722423203328;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;90.0;50.0;2;0;5;600;4;13;43;318;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.63;40.42558155,-3.70722423203
none;Madrid, Community of Madrid, Spain;;Aluche;Latina;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.39106084551021;-3.765615761135437;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28.0;;1;0;2;3;7;7;7;7;0;;;;;;;;flexible;1.0;;40.3910608455,-3.76561576114
none;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40949542334312;-3.702354866635896;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Bathtub,Room-darkening shades;55.0;20.0;2;15;2;15;4;11;14;19;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.73;40.4094954233,-3.70235486664
none;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41276583905967;-3.7075909638953415;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;52.0;8.0;1;0;2;1125;2;9;22;297;4;90.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;2.0;0.36;40.4127658391,-3.7075909639
none;Hortaleza, Madrid, Comunidad de Madrid 28042, Spain;Hortaleza;Palomas;Hortaleza;Madrid;Comunidad de Madrid;28042;Madrid;Madrid, Spain;ES;Spain;40.45349719392748;-3.613010228796792;Apartment;Entire home/apt;16;6.5;10.0;16.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Elevator in building,Family/kid friendly,Smoke detector,Fire extinguisher,Essentials,Iron,Laptop friendly workspace;850.0;100.0;1;0;5;1125;29;59;89;364;0;;;;;;;;flexible;5.0;;40.4534971939,-3.6130102288
none;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40524451630218;-3.693540290551926;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;70.0;;2;10;2;1125;3;6;16;101;12;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;6.0;3.21;40.4052445163,-3.69354029055
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40726851080441;-3.699751546906747;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;46.0;10.0;1;10;1;1125;9;34;56;146;28;90.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.0;2.67;40.4072685108,-3.69975154691
none;La Latina, Madrid, Comunidad de Madrid 28012, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40663584723895;-3.7045339460673543;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;25.0;2;10;2;45;17;40;61;336;24;84.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;8.0;1.55;40.4066358472,-3.70453394607
